latitude,housing_median_age,total_rooms,households,median_income,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
34.12,24,4150.0,590.0,3.8,1,0,0,114200
35.6,16,1893.0,268.0,2.7961,1,0,0,59100
34.08,45,1332.0,205.0,4.8446,0,0,0,245100
38.62,38,3024.0,503.0,1.7861,1,0,0,63400
34.86,21,2910.0,554.0,3.0361,1,0,0,83600
32.93,16,3156.0,431.0,5.4433,0,0,0,185600
38.04,38,3059.0,498.0,2.8833,1,0,0,83800
33.8,52,2231.0,430.0,3.1988,0,0,1,195200
38.07,43,121.0,13.0,0.7999,1,0,0,162800
38.77,6,4369.0,587.0,6.1718,1,0,0,201700
34.03,39,2162.0,387.0,3.5308,0,0,0,341100
33.61,25,2626.0,348.0,8.09,0,0,0,500301
32.86,19,4279.0,587.0,5.5113,0,0,1,267700
38.53,43,3940.0,625.0,1.7625,1,0,0,54700
37.5,44,427.0,73.0,5.0708,0,0,1,254100
37.76,52,5177.0,836.0,4.419,0,1,0,298600
33.8,18,477.0,98.0,4.275,0,0,0,162800
36.61,17,1811.0,246.0,4.2073,1,0,0,91900
33.92,34,2708.0,433.0,4.5443,0,0,0,174700
37.83,24,6686.0,710.0,10.1708,0,1,0,500301
33.0,14,2976.0,414.0,6.1393,0,0,1,485600
34.08,44,1304.0,256.0,3.425,0,0,0,205900
33.86,25,8030.0,1036.0,5.5898,1,0,0,177400
33.85,22,1346.0,249.0,3.4667,0,0,0,114200
33.77,49,3056.0,629.0,2.1388,0,0,1,175300
33.92,32,1206.0,177.0,4.6,0,0,0,151600
37.99,14,3609.0,525.0,6.856,1,0,0,235000
32.61,24,5722.0,1247.0,2.3571,0,0,1,152600
33.75,14,7442.0,1796.0,2.9561,0,0,0,144700
34.06,17,3714.0,1000.0,2.0199,0,0,0,175300
32.76,33,2052.0,425.0,2.9333,0,0,1,140300
33.83,34,1369.0,242.0,3.4667,0,0,0,187200
38.42,11,1937.0,33.0,3.425,1,0,0,77800
33.83,47,617.0,109.0,3.9607,0,0,0,160900
37.24,30,3355.0,502.0,5.4002,0,0,1,319700
34.08,49,2156.0,367.0,3.4583,0,0,0,268500
38.34,27,4124.0,600.0,3.8508,1,0,0,99400
33.8,32,2593.0,402.0,4.6036,0,0,0,191700
33.99,33,3910.0,713.0,3.2722,0,0,0,325300
36.13,28,2058.0,371.0,2.3586,1,0,0,41200
38.0,6,12073.0,1789.0,5.5015,0,1,0,204500
35.45,14,4124.0,582.0,4.6162,1,0,0,87400
36.34,10,2287.0,429.0,2.3227,1,0,0,53600
34.1,35,4940.0,846.0,3.5957,1,0,0,141900
37.32,10,1530.0,240.0,3.3263,1,0,0,118600
32.85,23,1647.0,266.0,4.3625,0,0,0,145300
36.75,44,2230.0,418.0,2.0083,1,0,0,48600
33.13,22,2817.0,362.0,5.5323,0,0,0,167800
33.99,41,1170.0,268.0,3.4992,0,0,0,304100
38.06,24,11428.0,1880.0,3.3742,0,1,0,119100
33.07,45,1267.0,177.0,3.9389,0,0,0,186900
33.79,36,4867.0,631.0,6.1491,0,0,0,247600
33.97,41,2188.0,348.0,6.026,0,0,0,288100
37.98,36,75.0,25.0,1.7583,0,1,0,67800
37.28,35,2793.0,374.0,6.3936,0,0,0,365700
33.9,41,1174.0,253.0,2.2583,0,0,0,102600
36.8,38,2577.0,314.0,6.4575,1,0,0,160400
40.88,20,3279.0,345.0,2.5115,1,0,0,75300
33.76,21,63.0,16.0,5.3,0,0,1,87800
34.04,28,4609.0,697.0,5.5446,0,0,0,258300
38.9,33,1457.0,199.0,4.0574,1,0,0,93000
38.4,10,11080.0,1242.0,6.8261,0,0,0,325000
37.02,22,2253.0,322.0,3.2559,0,0,0,288700
33.97,26,4906.0,904.0,2.9734,0,0,0,143700
34.18,34,3522.0,418.0,10.5289,1,0,0,500301
33.55,4,7002.0,712.0,5.8351,0,0,0,429300
35.35,34,1679.0,304.0,2.4875,1,0,0,58300
33.98,40,2093.0,370.0,3.6562,0,0,0,169500
37.93,42,2533.0,347.0,6.9125,0,1,0,393500
34.25,13,2078.0,231.0,8.0785,0,0,0,405000
34.1,35,3214.0,483.0,4.8655,0,0,0,176900
37.51,45,1163.0,180.0,5.1382,0,0,1,289700
34.02,16,4127.0,573.0,6.7333,0,0,0,271800
37.73,37,1623.0,235.0,4.2219,0,0,1,433600
33.22,16,1731.0,313.0,2.1849,0,0,0,91100
34.13,13,3413.0,510.0,4.0198,1,0,0,113200
37.67,14,4454.0,945.0,3.264,0,0,1,320000
36.78,36,1659.0,282.0,2.9127,1,0,0,69900
37.8,52,1224.0,228.0,2.5697,0,1,0,127300
33.92,40,1320.0,255.0,2.0986,0,0,0,99200
37.47,36,2493.0,373.0,4.0917,0,1,0,160900
34.25,11,9513.0,1500.0,4.9625,0,0,0,291200
37.93,15,9406.0,1546.0,4.75,0,1,0,185200
33.14,11,1722.0,294.0,4.5357,0,0,0,161200
37.9,52,3157.0,489.0,4.7286,0,1,0,235200
33.93,36,1520.0,229.0,5.1523,0,0,0,176100
37.43,36,3765.0,574.0,6.76,0,1,0,425800
35.13,15,6742.0,845.0,4.7033,0,0,0,267900
34.48,8,2070.0,271.0,3.962,1,0,0,165600
34.04,43,1140.0,224.0,2.05,0,0,0,134300
33.75,26,3238.0,326.0,13.766,0,0,0,500301
33.97,33,3051.0,593.0,2.5422,0,0,0,168500
37.63,33,818.0,149.0,4.55,0,1,0,192900
38.02,23,3940.0,668.0,3.3729,1,0,0,105100
37.38,31,4476.0,797.0,3.5222,0,0,0,185100
32.8,23,3108.0,411.0,5.4782,0,0,0,195400
33.91,41,2487.0,429.0,4.1,0,0,0,222800
34.62,18,3090.0,359.0,5.8194,0,0,1,367300
34.22,24,6014.0,780.0,7.6252,0,0,0,334000
38.12,42,6433.0,1025.0,3.0375,0,1,0,120300
32.8,15,1981.0,342.0,4.0237,0,0,1,108600
33.74,52,1910.0,399.0,2.5188,0,0,1,307000
34.1,18,4786.0,742.0,4.4399,1,0,0,115700
34.13,47,2005.0,366.0,3.0098,0,0,0,174100
37.57,29,1428.0,243.0,3.4125,1,0,0,155100
37.56,20,7756.0,1235.0,4.6393,0,0,0,231500
37.68,17,3984.0,680.0,3.3222,1,0,0,172800
37.23,22,3304.0,516.0,4.9065,0,0,0,446200
34.06,20,6772.0,1404.0,2.325,1,0,0,86000
33.79,42,1426.0,241.0,3.8488,0,0,0,205900
34.04,34,2530.0,434.0,4.8795,0,0,0,235600
33.65,20,1784.0,360.0,3.484,0,0,0,220300
34.17,46,3111.0,492.0,2.3278,0,0,0,127800
34.06,46,422.0,86.0,2.4029,0,0,0,109700
38.56,51,1485.0,232.0,2.925,1,0,0,121500
38.07,21,1392.0,213.0,3.4917,1,0,0,204800
37.8,52,2223.0,401.0,3.257,0,1,0,123100
38.51,23,1196.0,157.0,3.425,1,0,0,96700
37.84,52,889.0,155.0,1.9875,0,1,0,132300
37.64,20,1493.0,172.0,11.2506,1,0,0,476100
33.9,36,2153.0,423.0,4.4344,0,0,0,210600
38.02,15,4227.0,643.0,3.728,1,0,0,141000
33.88,44,1002.0,177.0,4.7,0,0,0,226100
37.3,52,1725.0,277.0,5.336,0,0,0,296900
34.13,25,3932.0,752.0,2.9619,0,0,0,117900
40.8,52,2025.0,367.0,1.885,0,0,1,75800
37.78,52,4691.0,691.0,5.3156,0,1,0,500301
33.89,25,2007.0,265.0,4.925,0,0,0,246000
37.57,42,3833.0,629.0,4.0422,0,0,1,292900
33.9,2,14679.0,1453.0,5.4512,1,0,0,188100
32.73,44,1431.0,256.0,3.0273,0,0,1,270000
34.02,25,2043.0,422.0,3.0019,0,0,0,294100
37.31,5,2942.0,502.0,5.5642,0,0,0,246700
37.74,35,1434.0,266.0,2.6469,1,0,0,90500
33.04,12,5387.0,888.0,3.8179,0,0,1,253000
37.56,49,2315.0,288.0,5.849,0,0,1,500301
34.08,45,2801.0,557.0,2.8428,0,0,0,168100
37.31,17,764.0,83.0,2.3,1,0,0,87800
37.37,8,3036.0,435.0,4.268,1,0,0,102400
37.35,49,2078.0,391.0,3.8781,0,0,0,193300
33.78,35,1712.0,387.0,2.3956,0,0,1,155000
37.29,10,2281.0,409.0,4.8943,0,0,0,123800
34.1,50,2511.0,418.0,5.0132,0,0,0,304900
39.13,21,1760.0,336.0,1.9823,1,0,0,84100
37.33,33,2448.0,405.0,4.2417,0,0,0,286100
34.14,48,2024.0,267.0,3.425,1,0,0,97900
34.2,35,2819.0,623.0,2.2704,0,0,1,160600
33.88,11,1701.0,236.0,6.5427,0,0,0,218800
33.98,5,3799.0,641.0,2.8125,0,0,0,184800
34.97,5,2559.0,482.0,2.7318,0,0,1,86400
38.68,4,3907.0,683.0,3.0477,1,0,0,133300
33.83,19,5356.0,748.0,4.9681,0,0,0,321000
33.9,42,1582.0,348.0,4.7636,0,0,0,162300
36.69,13,4775.0,671.0,2.5278,1,0,0,90800
37.69,44,2841.0,485.0,3.2507,0,1,0,157400
33.78,26,2693.0,537.0,2.7931,0,0,0,236400
33.63,23,1704.0,253.0,5.2079,0,0,0,274100
33.61,25,3587.0,633.0,2.9768,1,0,0,82700
39.08,23,1292.0,197.0,2.6598,1,0,0,57800
34.21,34,4051.0,576.0,5.9407,0,0,0,251800
33.99,44,1141.0,220.0,1.985,1,0,0,114500
34.07,38,3907.0,593.0,8.0382,0,0,0,500301
38.0,16,3680.0,453.0,5.55,1,0,0,162000
34.93,4,3514.0,578.0,3.1649,0,0,0,186800
38.68,18,9481.0,1473.0,3.8403,1,0,0,98900
33.86,16,5050.0,633.0,6.4504,0,0,0,266300
33.99,27,6314.0,836.0,5.011,1,0,0,133800
33.87,18,3001.0,433.0,5.3114,0,0,0,338900
37.23,15,5482.0,778.0,5.9958,0,0,0,254100
33.8,30,5471.0,730.0,6.1622,0,0,0,221300
32.75,23,3068.0,596.0,3.4389,0,0,1,102100
34.08,30,7670.0,1449.0,3.0763,0,0,0,188100
38.57,51,1877.0,365.0,2.0155,1,0,0,109100
33.86,44,3174.0,462.0,4.6194,0,0,0,199800
34.14,39,2420.0,303.0,9.2728,1,0,0,500301
36.73,39,1916.0,341.0,1.7419,1,0,0,45800
34.17,24,9821.0,1178.0,8.4325,0,0,0,473000
37.64,45,2248.0,333.0,3.4397,1,0,0,111000
34.12,22,2550.0,305.0,9.1204,1,0,0,390800
37.28,12,3453.0,586.0,2.6929,1,0,0,81400
34.11,35,2912.0,435.0,4.1029,1,0,0,415100
32.72,15,4889.0,641.0,4.8135,0,0,0,158600
37.82,40,819.0,160.0,1.2506,0,1,0,187800
32.74,45,2011.0,329.0,4.35,0,0,1,285200
34.02,16,7691.0,1752.0,3.3965,0,0,0,320300
33.93,12,8552.0,1333.0,3.5705,1,0,0,113500
37.72,23,1637.0,245.0,2.8486,1,0,0,161400
33.67,27,5379.0,870.0,2.2194,0,0,0,100900
38.24,52,2014.0,349.0,2.8202,0,0,0,244300
34.02,34,5051.0,1035.0,2.0622,0,0,0,168200
34.01,18,11603.0,1920.0,5.0612,0,0,0,304400
36.57,13,3306.0,573.0,3.1775,0,0,0,134400
36.75,49,1482.0,278.0,1.5937,1,0,0,52300
33.59,8,2590.0,236.0,15.2009,0,0,0,500301
33.91,36,1134.0,179.0,4.5596,0,0,0,181400
33.05,15,3584.0,546.0,5.6129,0,0,1,169500
33.97,42,1144.0,190.0,2.9311,0,0,0,124400
37.61,17,4708.0,667.0,4.9833,1,0,0,142500
37.44,8,2969.0,364.0,8.1532,0,0,0,423100
37.53,28,3395.0,540.0,4.9,0,0,0,223500
37.34,33,1179.0,175.0,2.7286,1,0,0,103900
35.39,28,5277.0,763.0,3.2821,1,0,0,119000
36.83,15,4050.0,627.0,2.5215,1,0,0,72500
33.9,27,1407.0,400.0,2.0714,0,0,0,159700
37.72,46,1653.0,289.0,3.8313,0,1,0,160000
38.64,41,1895.0,333.0,2.6214,1,0,0,67100
37.58,52,3679.0,571.0,5.3756,0,0,1,374500
36.37,26,2251.0,311.0,3.3375,1,0,0,126600
37.66,29,4327.0,770.0,4.6039,0,0,1,278700
33.53,6,126.0,17.0,3.775,0,0,0,187800
34.12,42,1040.0,164.0,4.925,1,0,0,174100
37.48,5,4929.0,713.0,3.5396,1,0,0,125500
34.04,36,2557.0,546.0,2.1685,0,0,0,151000
37.96,33,2258.0,389.0,2.8382,0,1,0,103900
34.0,47,1913.0,322.0,2.2792,0,0,0,116700
35.32,15,4690.0,757.0,3.869,1,0,0,71000
39.04,16,1998.0,291.0,3.3739,1,0,0,87500
32.8,16,5014.0,1023.0,1.6291,0,0,0,121100
37.66,18,8534.0,1115.0,6.7994,1,0,0,323300
34.59,8,6805.0,1214.0,2.0567,1,0,0,69800
36.6,33,3110.0,601.0,3.1727,0,0,1,225300
32.8,23,2871.0,488.0,4.0292,0,0,1,146600
37.23,24,5007.0,652.0,6.1904,0,0,0,271700
33.48,15,2085.0,293.0,5.3527,0,0,0,231700
36.2,23,2169.0,335.0,3.4453,1,0,0,74800
40.02,35,475.0,72.0,2.9458,1,0,0,102800
34.05,44,2262.0,593.0,2.2152,0,0,0,115900
38.49,31,5085.0,771.0,3.6878,1,0,0,109600
38.34,19,4871.0,605.0,4.8293,0,1,0,210700
35.4,48,2239.0,321.0,3.8714,1,0,0,84900
34.16,36,1879.0,253.0,6.9888,1,0,0,500301
34.57,4,11444.0,1535.0,4.8266,1,0,0,143200
37.97,5,6082.0,727.0,7.2961,0,1,0,294400
34.06,26,8366.0,1652.0,5.101,0,0,0,500301
38.54,39,1777.0,281.0,2.0692,1,0,0,64200
33.93,12,5305.0,854.0,4.05,0,0,0,166600
37.75,44,2337.0,331.0,3.525,0,1,0,136100
33.74,22,7874.0,1666.0,3.4353,0,0,0,121700
35.36,36,3284.0,529.0,1.5157,1,0,0,57300
37.25,21,2326.0,373.0,2.9087,1,0,0,96500
34.01,33,2434.0,464.0,2.2867,0,0,0,166600
34.09,28,1732.0,262.0,3.025,1,0,0,140500
33.83,30,2798.0,548.0,3.8871,0,0,1,347400
39.2,48,2148.0,350.0,2.6125,1,0,0,108600
32.83,16,4958.0,699.0,4.6783,0,0,0,179800
39.02,15,1359.0,229.0,2.9319,1,0,0,98000
32.9,6,7351.0,806.0,9.5858,0,0,0,436400
34.16,6,8533.0,1790.0,3.0231,0,0,0,250300
37.37,41,1839.0,304.0,4.7167,0,0,0,215500
34.58,36,1751.0,260.0,4.16,1,0,0,109600
36.14,9,3318.0,541.0,2.0075,1,0,0,60700
34.07,7,1648.0,276.0,3.2485,1,0,0,112800
40.89,28,1806.0,314.0,2.7559,0,0,0,75900
34.41,14,2501.0,396.0,3.2934,1,0,0,118500
37.34,20,4028.0,553.0,7.0578,0,0,0,451700
32.75,37,3239.0,524.0,2.6148,0,0,1,154500
33.76,33,1778.0,331.0,4.0232,0,0,0,176500
34.12,15,3657.0,473.0,5.6525,1,0,0,192000
33.52,27,208.0,34.0,2.3833,1,0,0,45300
38.54,44,3079.0,503.0,2.8694,1,0,0,92700
38.11,47,3531.0,486.0,4.3,0,1,0,141800
34.01,31,3054.0,504.0,5.0009,0,0,0,500301
33.65,18,1233.0,180.0,4.5159,0,0,0,211600
38.68,20,8307.0,1229.0,4.6118,1,0,0,120300
37.73,31,7164.0,1312.0,3.5689,0,1,0,231300
34.13,24,2417.0,302.0,6.2328,1,0,0,256200
34.09,27,308.0,112.0,2.8556,0,0,0,175300
36.8,32,4126.0,649.0,3.2244,1,0,0,84900
35.61,9,5073.0,742.0,3.8988,1,0,0,84800
33.14,16,5718.0,1051.0,2.55,0,0,0,136600
34.17,35,3429.0,485.0,5.751,0,0,0,342100
37.88,20,108.0,15.0,2.7444,0,1,0,475300
36.51,36,56.0,2.0,4.925,1,0,0,162800
37.99,45,2829.0,400.0,5.2674,0,1,0,320400
40.81,23,1171.0,175.0,2.8536,0,0,1,96400
38.92,21,4935.0,859.0,3.3321,1,0,0,135800
37.76,52,4081.0,596.0,4.0051,0,1,0,254000
37.58,20,5157.0,975.0,3.9832,0,0,0,217200
35.59,9,6966.0,1130.0,2.9528,0,0,0,113800
33.97,30,2473.0,534.0,2.6917,0,0,0,154900
35.82,20,5942.0,247.0,2.6937,1,0,0,82400
36.84,12,2576.0,305.0,9.2669,1,0,0,214200
37.83,18,3995.0,562.0,4.7423,1,0,0,161700
36.82,12,2712.0,566.0,2.6381,1,0,0,112800
33.87,5,8420.0,1423.0,5.5131,0,0,0,244200
34.14,33,2383.0,353.0,3.338,1,0,0,137800
34.09,28,1411.0,294.0,2.9136,0,0,0,383600
33.75,26,1769.0,368.0,3.0589,0,0,0,137800
34.43,47,1989.0,384.0,2.9429,0,0,0,279500
37.37,11,3253.0,668.0,4.4847,0,0,0,167600
35.38,27,4402.0,666.0,2.6075,0,0,1,184500
33.79,26,3905.0,769.0,3.175,0,0,1,164300
37.65,33,1513.0,291.0,4.1036,0,1,0,158500
32.89,5,10528.0,1827.0,4.6598,0,0,0,189400
34.02,43,2324.0,487.0,1.6615,0,0,0,133600
34.06,26,2021.0,365.0,2.7583,1,0,0,110700
33.83,22,4065.0,524.0,6.7685,0,0,0,241500
38.56,30,3935.0,648.0,3.1614,1,0,0,145500
38.38,9,2134.0,306.0,2.825,1,0,0,157500
36.58,22,2229.0,359.0,1.5647,1,0,0,55600
35.13,21,2346.0,391.0,2.1636,1,0,0,68200
33.87,28,2835.0,429.0,3.9339,0,0,0,220400
34.0,47,1017.0,215.0,2.05,0,0,0,96100
35.74,9,5052.0,691.0,4.0303,0,0,0,163000
33.91,26,3054.0,583.0,2.0824,0,0,0,110500
37.47,28,7568.0,1549.0,3.4864,0,0,1,273100
37.8,52,4863.0,977.0,4.5458,0,1,0,450300
37.29,36,3488.0,520.0,4.5614,0,0,0,269100
33.93,30,3693.0,883.0,2.2668,0,0,0,152400
34.1,36,3801.0,745.0,2.8588,0,0,0,500301
38.0,22,2626.0,483.0,2.513,1,0,0,87800
34.07,25,3447.0,664.0,3.8909,0,0,0,404800
37.27,9,4436.0,721.0,4.5083,0,0,0,198700
34.09,30,3299.0,573.0,3.7427,1,0,0,161100
33.83,27,3682.0,727.0,3.2619,0,0,0,223700
37.33,23,5258.0,722.0,7.3102,0,0,0,500301
34.17,15,1950.0,264.0,5.8681,0,0,0,235900
33.94,30,1449.0,214.0,3.3509,1,0,0,83000
37.27,35,2200.0,329.0,6.3196,0,0,0,255400
37.56,36,1607.0,227.0,5.8381,0,0,1,282300
34.03,13,4614.0,669.0,4.2024,1,0,0,122700
38.67,16,2038.0,277.0,5.117,1,0,0,147300
38.46,18,2456.0,329.0,4.8,0,0,0,252200
37.4,19,4423.0,744.0,4.4544,0,1,0,277300
32.78,31,2921.0,448.0,5.1,0,0,1,221100
37.89,37,1946.0,283.0,4.5625,0,1,0,310900
36.75,49,2791.0,477.0,2.8111,1,0,0,55700
38.03,29,2792.0,315.0,6.9605,1,0,0,221000
34.0,22,4170.0,566.0,6.319,0,0,0,325200
38.36,16,1794.0,284.0,4.1589,0,0,1,269100
36.29,32,2566.0,420.0,1.8321,1,0,0,48600
37.78,52,2745.0,530.0,3.2293,0,1,0,350300
37.5,33,736.0,116.0,3.4875,1,0,0,129500
37.81,46,4067.0,747.0,3.525,0,1,0,219100
34.08,5,5209.0,773.0,4.8938,1,0,0,126800
37.59,20,3492.0,718.0,3.8125,0,0,1,350900
32.7,48,1016.0,231.0,2.175,0,0,1,75900
33.96,19,3882.0,629.0,4.0585,1,0,0,144800
33.95,44,2920.0,411.0,5.1295,0,0,0,149900
40.55,11,16016.0,2267.0,3.8522,1,0,0,100400
37.55,44,2793.0,324.0,7.2533,0,0,1,500301
33.93,35,2192.0,366.0,4.4667,0,0,0,152200
34.02,40,598.0,121.0,2.6438,0,0,0,137800
36.98,25,2535.0,439.0,4.9484,0,0,1,234900
38.01,42,2592.0,381.0,4.4189,0,1,0,172700
33.92,24,3308.0,509.0,5.1167,1,0,0,163600
38.03,15,1268.0,170.0,3.8469,1,0,0,82800
37.93,42,1829.0,277.0,4.4792,0,0,1,350300
40.17,16,474.0,72.0,1.6889,1,0,0,87800
33.86,36,2559.0,522.0,3.4215,0,0,0,153900
33.95,42,2994.0,673.0,3.0206,0,0,0,162400
33.78,32,435.0,133.0,1.7444,0,0,1,182400
37.43,47,3090.0,465.0,5.3203,0,1,0,476600
40.23,10,1804.0,104.0,6.1453,1,0,0,194100
33.76,32,2392.0,323.0,5.8654,0,0,0,282100
33.9,28,1392.0,289.0,2.7706,0,0,0,89100
34.22,39,1873.0,314.0,3.625,0,0,0,178500
34.47,4,7912.0,1026.0,3.5277,1,0,0,126800
33.78,36,2528.0,370.0,4.6906,0,0,0,231600
33.89,35,1973.0,404.0,2.7537,0,0,0,91800
38.51,27,8818.0,1549.0,2.514,1,0,0,82700
34.18,48,713.0,135.0,2.7135,0,0,0,136000
37.56,36,945.0,139.0,6.1221,0,1,0,289700
33.75,37,1215.0,142.0,11.9677,0,0,1,500301
34.49,13,5385.0,840.0,2.3136,1,0,0,94400
37.22,17,3190.0,345.0,8.3595,0,0,0,485300
33.89,4,90.0,13.0,8.0197,1,0,0,194100
34.35,39,346.0,21.0,12.0794,0,0,1,500301
34.1,30,4840.0,1163.0,2.37,0,0,0,154800
33.2,23,2524.0,404.0,4.5054,0,0,0,151000
37.79,37,2917.0,523.0,2.4494,0,1,0,132800
36.8,15,2914.0,510.0,3.4417,1,0,0,74900
34.29,32,2680.0,393.0,5.6254,0,0,1,385500
32.8,23,1463.0,235.0,3.4667,1,0,0,125300
37.27,17,4649.0,746.0,5.3772,0,0,0,221800
33.75,23,1116.0,216.0,2.9442,0,0,0,156600
37.81,28,7409.0,1497.0,3.5177,0,1,0,273700
37.81,5,8076.0,907.0,9.3776,0,0,0,450700
37.86,29,3502.0,452.0,6.412,0,1,0,390900
37.74,19,6558.0,813.0,6.5631,0,0,0,266300
37.29,17,2959.0,664.0,1.8635,1,0,0,60700
33.84,18,9614.0,921.0,3.6897,1,0,0,230500
37.78,52,618.0,126.0,2.9429,0,1,0,71600
38.86,17,4666.0,686.0,3.6802,1,0,0,216800
33.85,26,4705.0,725.0,4.0772,0,0,0,224200
35.63,12,2386.0,356.0,4.2261,1,0,0,101600
34.06,38,4070.0,827.0,2.929,0,0,0,171900
38.62,19,2268.0,397.0,2.5574,1,0,0,136100
38.46,14,2995.0,625.0,2.9023,0,0,0,221400
33.87,29,3349.0,617.0,3.6713,0,0,0,198500
33.82,26,2081.0,306.0,6.3488,0,0,0,232300
34.08,38,3066.0,792.0,2.8521,0,0,0,157800
33.92,27,7964.0,1505.0,2.8893,0,0,0,184000
33.97,26,8772.0,1808.0,2.6175,0,0,0,154800
33.83,30,3487.0,593.0,3.6831,0,0,0,197700
38.43,20,2393.0,336.0,4.8368,1,0,0,219600
32.99,14,3317.0,452.0,5.3278,0,0,0,211200
37.34,43,1890.0,428.0,1.9708,0,0,0,204500
37.29,35,2496.0,320.0,7.9659,0,0,0,427200
34.25,5,6836.0,219.0,4.3132,1,0,0,163400
34.03,41,2079.0,393.0,2.08,0,0,0,162800
34.15,30,2150.0,348.0,3.6,1,0,0,97900
38.65,21,3168.0,374.0,5.8,1,0,0,166000
34.02,34,3956.0,705.0,1.931,0,0,0,137800
34.09,29,1557.0,323.0,3.1029,1,0,0,181200
36.09,18,490.0,75.0,2.3313,1,0,0,112800
33.84,42,1906.0,377.0,1.9228,0,0,0,376400
33.85,45,965.0,152.0,5.4057,0,0,0,171000
38.58,8,4021.0,623.0,4.3827,1,0,0,171000
37.8,52,3601.0,764.0,4.499,0,1,0,400300
34.2,26,2586.0,513.0,3.1974,0,0,0,190200
